29,486.5,366.5
29,434.5,351.5
30,453.5,345.0
31,453.5,331.0
32,456.0,318.0
33,32.0,353.5
33,457.0,300.0
34,29.5,354.0
34,459.0,289.5
35,91.0,358.5
35,38.0,354.5
35,467.5,283.0
36,55.0,355.0
36,471.5,286.0
37,87.0,358.0
37,36.5,354.5
37,472.0,286.0
37,440.0,236.5
38,89.5,359.0
38,38.0,354.5
38,468.5,290.5
39,38.5,353.5
39,463.5,288.0
40,31.5,353.5
40,457.5,293.0
41,32.0,354.0
41,456.0,300.0
42,30.5,353.5
42,454.5,304.5
43,31.0,353.5
43,448.0,306.5
44,31.5,353.5
44,448.0,306.0
45,31.5,354.0
45,453.5,305.0
46,31.0,354.0
46,453.5,304.0
47,31.5,353.5
47,453.5,302.5
48,32.0,353.5
48,453.5,302.0
49,31.5,354.0
49,453.5,302.0
50,31.0,353.5
50,454.0,302.0
51,31.0,353.5
51,454.0,301.5
52,454.5,300.0
53,454.0,300.5
54,451.0,302.5
55,452.0,304.0
56,453.0,306.0
57,451.5,309.0
58,449.5,311.5
59,443.5,314.5
60,443.0,315.5
61,443.0,315.0
62,443.0,314.5
63,448.0,313.5
64,448.5,313.0
65,449.0,312.5
66,449.0,313.0
