27,11.5,221.0
28,17.0,200.0
29,14.5,356.0
29,7.0,235.0
29,24.5,196.5
30,19.5,350.5
30,13.5,283.0
30,32.5,200.0
31,23.5,347.5
31,19.5,271.5
31,41.5,254.5
31,28.0,217.5
31,40.5,207.0
32,28.0,312.0
32,49.5,215.5
33,55.5,261.5
34,67.0,265.0
35,110.0,276.0
35,76.5,268.5
36,121.5,315.0
36,85.0,272.0
37,130.5,319.5
37,93.0,274.5
38,100.0,277.5
39,166.0,322.5
39,28.0,341.5
39,127.5,279.0
40,28.5,345.0
40,175.5,324.0
40,139.5,280.5
41,28.0,346.5
41,186.5,324.5
41,150.5,281.0
42,27.5,347.0
42,197.5,325.0
42,160.0,281.5
43,27.5,347.5
43,205.0,325.0
43,168.0,281.0
44,27.5,347.5
44,212.5,324.5
44,175.0,280.0
45,27.0,347.5
45,218.0,323.5
45,180.0,278.5
46,27.5,347.5
46,223.0,322.0
46,187.0,277.5
47,26.5,348.0
47,192.5,276.0
48,27.0,348.5
48,197.0,275.0
49,27.0,349.0
49,200.5,272.5
50,27.5,349.0
50,201.0,271.0
51,27.5,349.0
51,200.5,269.0
52,28.0,349.5
52,201.0,266.5
53,218.0,361.5
53,27.5,349.5
53,202.0,264.5
54,222.5,361.0
54,27.5,350.5
54,204.0,263.0
55,228.0,361.0
55,28.0,352.0
55,207.0,261.5
56,235.0,361.5
56,29.0,355.0
56,212.5,261.0
57,245.0,362.5
57,33.0,359.5
57,221.5,260.5
58,38.5,365.0
58,254.5,362.5
58,231.5,260.5
59,262.5,362.0
59,240.0,261.0
60,244.5,262.0
61,249.0,262.0
62,7.5,290.5
62,340.0,260.0
62,253.0,262.5
63,12.0,323.5
63,347.0,261.5
63,256.0,263.0
64,16.0,323.0
64,353.0,264.5
64,258.5,263.0
65,20.0,322.0
65,260.5,262.0
66,24.5,319.5
66,262.0,261.0
67,29.0,318.0
67,263.5,260.0
68,34.0,317.0
68,265.5,258.5
69,38.0,316.0
69,268.0,257.5
70,41.5,315.0
70,391.0,273.0
70,272.0,256.0
71,400.0,271.5
71,45.0,314.5
71,277.0,255.0
72,408.5,271.5
72,48.0,313.5
72,283.0,253.5
73,51.0,313.0
73,292.0,252.0
74,53.5,312.5
74,307.5,250.5
75,447.5,270.0
75,55.0,313.0
75,444.5,238.5
75,320.0,249.5
76,57.0,312.5
76,454.5,244.5
76,331.5,247.5
77,59.5,311.5
77,466.5,242.5
77,342.5,245.0
78,62.5,310.5
78,477.0,240.0
78,349.0,242.0
79,66.5,310.0
79,486.5,236.0
79,352.5,239.0
80,71.5,312.0
80,18.0,255.5
80,491.0,233.5
80,357.0,236.5
81,78.0,310.0
81,21.5,252.0
81,361.5,234.5
82,80.0,309.0
82,22.0,251.5
82,365.5,232.5
83,83.0,308.5
83,22.0,251.0
83,370.5,231.5
84,86.0,307.5
84,23.0,250.0
84,375.5,231.0
85,87.5,306.0
85,23.5,249.0
85,381.0,231.5
86,88.5,304.0
86,386.5,233.0
87,89.5,303.5
87,393.0,236.5
88,91.0,303.0
88,398.5,239.0
89,95.0,301.0
89,404.5,240.5
90,98.5,299.5
90,409.5,242.5
91,102.0,299.5
91,414.0,245.0
92,105.0,300.0
92,418.0,247.0
93,108.0,300.5
93,422.0,249.0
94,116.0,299.5
94,426.5,251.5
95,124.0,299.0
95,430.5,254.5
96,131.5,299.5
96,434.5,258.0
97,44.5,349.5
97,139.0,300.0
97,438.0,261.0
98,145.5,300.5
98,441.5,264.0
99,153.5,300.5
99,445.0,269.0
100,448.0,330.5
100,487.0,277.0
100,161.0,301.0
101,451.0,333.0
101,171.0,301.0
102,453.5,335.5
102,177.5,301.5
103,457.0,338.5
103,182.5,302.0
104,459.5,339.5
104,187.0,301.5
105,461.0,341.0
105,189.5,301.5
106,462.0,340.5
106,190.5,301.0
107,463.5,341.0
107,191.5,301.0
108,463.5,341.0
108,192.0,301.0
109,463.0,340.5
109,193.5,301.5
110,462.0,340.0
110,195.5,301.0
111,460.0,339.0
111,198.0,301.0
112,458.0,337.5
112,199.0,301.0
113,455.0,334.0
113,488.5,279.0
113,198.5,301.5
114,452.0,320.0
114,197.0,302.0
115,448.5,318.5
115,196.0,302.5
116,444.0,316.0
116,195.5,303.0
117,439.5,314.0
117,196.0,303.0
118,433.5,311.5
118,196.5,303.0
118,495.0,178.5
119,197.0,303.5
119,426.5,249.0
120,197.0,304.0
120,419.5,239.5
121,197.5,304.5
121,412.0,230.5
122,295.0,223.5
123,295.0,217.5
124,294.5,212.5
125,294.5,207.0
126,293.5,204.0
127,292.5,203.5
128,485.5,274.5
128,291.0,203.0
129,475.0,279.5
129,289.5,202.0
130,287.5,201.5
131,284.5,201.0
132,281.5,200.5
133,278.0,200.0
134,274.0,200.0
135,269.5,200.5
136,39.5,346.0
136,265.0,200.5
137,255.5,201.0
138,245.5,201.5
139,327.0,250.5
139,237.0,202.0
140,315.0,244.0
140,230.5,202.0
141,300.0,236.5
141,225.0,202.5
