150,489.5,233.0
151,484.5,221.0
152,488.5,216.0
153,465.5,226.5
153,482.5,215.0
154,476.5,215.5
155,475.5,216.0
156,474.5,216.5
157,474.0,217.0
158,473.0,218.0
159,473.0,218.0
160,473.0,216.5
161,473.0,215.0
162,473.0,215.5
163,473.0,214.0
164,473.0,198.5
165,473.0,195.5
166,473.0,191.5
167,473.5,188.0
168,479.0,183.5
169,489.5,179.5
169,463.5,178.0
170,490.0,179.0
170,460.0,180.0
171,490.0,176.0
171,459.5,177.5
172,460.5,174.5
172,490.5,171.0
173,463.0,170.0
173,490.5,166.5
174,463.0,173.5
174,490.5,163.0
175,463.0,165.5
175,490.0,161.5
176,490.0,158.0
176,459.5,159.5
177,490.0,155.0
177,459.5,153.0
178,490.0,152.0
178,460.0,146.0
179,470.5,152.0
180,471.0,151.5
181,471.0,149.0
181,453.0,124.5
182,449.0,127.0
183,445.5,130.5
183,486.5,121.5
184,443.0,130.0
184,486.0,120.0
185,465.0,131.5
186,464.0,130.0
187,463.0,128.5
188,460.5,127.0
189,458.5,126.5
189,441.5,101.5
190,456.0,124.5
190,440.0,100.0
191,453.0,122.5
192,469.5,95.5
192,446.0,121.0
193,443.0,121.0
194,440.0,120.5
195,436.5,120.0
196,433.0,120.5
197,428.5,120.0
198,424.0,119.0
199,419.0,112.5
200,414.0,112.0
201,408.5,111.5
202,403.0,112.0
203,397.0,111.5
204,392.0,111.5
205,386.0,111.5
206,381.0,111.0
207,376.5,111.0
208,372.5,111.0
209,367.5,111.5
210,363.5,111.5
211,358.5,111.5
212,353.5,111.5
213,349.0,111.5
214,344.0,112.0
215,338.5,112.0
216,333.5,112.0
217,328.5,112.0
218,323.5,112.0
219,318.5,111.5
220,313.5,111.5
221,308.0,111.0
222,302.5,111.0
223,296.5,111.0
224,290.5,110.5
225,284.5,110.0
226,278.5,110.0
227,272.5,109.5
228,266.5,109.0
229,260.5,109.0
230,254.5,108.5
231,248.5,108.0
232,242.0,107.0
233,235.0,106.5
234,228.5,106.5
235,221.5,106.0
236,215.0,106.0
237,208.0,106.0
238,201.0,105.5
239,195.0,105.5
240,188.0,105.0
241,181.0,105.0
242,174.0,104.5
243,167.0,104.5
244,159.5,104.0
245,152.5,104.0
246,145.5,104.0
247,138.5,104.0
248,131.0,104.0
249,124.0,103.5
250,117.0,103.0
251,109.0,102.5
252,102.0,102.0
253,94.5,102.0
254,87.5,101.5
255,79.5,101.0
256,72.5,101.0
257,65.5,100.0
258,59.5,99.0
259,56.5,98.5
260,54.5,100.5
261,51.0,102.0
262,48.5,104.5
263,47.0,107.0
264,46.0,108.5
265,47.0,111.0
266,45.0,113.0
267,44.5,113.5
268,44.0,116.0
269,42.5,117.0
270,42.0,119.0
271,42.0,122.0
272,40.5,125.5
273,58.5,134.0
273,29.0,128.5
274,40.5,132.0
275,58.0,131.0
275,27.5,136.0
276,39.5,139.5
277,39.0,143.5
278,38.0,147.5
279,38.0,151.5
280,38.5,155.0
281,37.5,160.0
282,38.0,166.0
283,41.0,171.5
284,42.0,177.5
285,44.0,183.5
286,47.0,189.5
287,78.5,184.0
287,31.0,195.0
288,76.5,186.0
288,30.5,202.0
289,31.0,207.0
290,31.5,212.5
291,31.5,218.0
292,30.5,224.0
293,30.5,230.0
294,30.5,237.0
295,31.0,244.0
296,29.5,251.0
297,29.5,257.0
298,29.5,258.5
299,31.0,260.0
300,31.0,263.0
301,30.5,266.0
302,31.5,270.0
303,35.5,272.5
304,37.5,274.5
305,42.0,274.0
306,46.5,273.0
307,48.5,274.5
308,52.0,275.0
309,55.0,276.5
310,59.0,277.5
311,63.5,277.5
312,66.0,279.5
313,70.0,279.0
314,72.5,280.0
315,76.0,280.5
316,79.5,280.5
317,82.0,280.5
318,86.0,281.5
319,91.5,282.0
320,96.0,283.0
321,101.0,283.5
322,106.5,284.0
323,111.5,285.0
324,116.5,285.5
325,122.0,286.0
326,127.0,286.5
327,133.5,287.0
328,140.0,287.5
329,142.0,287.0
330,142.0,283.5
331,142.0,281.0
332,143.5,280.0
333,145.0,278.0
334,150.0,276.5
335,156.0,276.5
336,161.0,276.0
337,164.5,274.5
338,164.0,278.0
339,164.5,280.5
340,165.5,281.0
341,165.5,281.5
342,166.0,283.0
343,166.0,285.0
344,169.5,286.5
345,174.5,289.0
346,178.5,289.0
347,182.0,287.5
348,187.0,289.0
349,189.0,288.5
350,191.5,286.5
351,192.0,283.0
352,194.0,280.5
353,195.0,279.5
354,196.5,276.5
355,201.5,275.5
356,207.0,275.0
357,211.5,275.0
358,214.5,274.0
359,218.0,274.0
360,221.0,274.0
361,224.0,275.5
362,227.5,277.0
363,232.0,279.0
364,236.0,280.5
365,240.0,283.0
366,244.0,285.0
367,247.0,287.5
368,252.0,290.5
369,258.0,292.5
370,263.0,292.5
371,268.0,293.0
372,269.5,293.5
373,271.5,293.0
374,271.0,291.5
375,270.5,287.5
376,270.5,284.5
377,271.5,283.5
378,272.0,281.0
379,272.5,279.5
380,273.0,278.5
381,272.5,276.0
382,274.0,275.0
383,274.5,272.5
384,274.0,269.5
385,275.5,267.5
386,276.5,263.0
387,276.0,259.5
388,278.0,256.0
389,277.5,252.0
390,277.5,248.5
391,279.0,245.0
392,282.5,242.0
393,285.0,241.0
394,292.5,241.5
395,296.5,242.5
396,298.0,241.0
397,301.5,241.0
398,304.5,241.0
399,307.5,240.5
400,312.0,240.0
401,317.0,238.5
402,322.5,237.5
403,328.0,237.0
404,333.5,236.0
405,340.0,236.0
406,346.0,236.0
407,352.5,236.0
408,359.5,236.0
409,366.5,236.0
410,373.0,236.0
411,380.0,236.5
412,386.5,236.5
413,393.5,237.5
414,400.0,238.5
415,406.0,238.5
416,411.5,239.5
417,417.0,239.5
418,422.0,240.0
419,426.5,240.0
420,432.5,240.5
421,437.5,241.0
422,443.5,241.0
423,448.5,241.5
424,454.5,242.5
425,458.5,244.5
426,460.5,244.0
427,463.5,244.0
428,463.5,243.5
429,464.5,241.5
430,465.5,240.0
431,465.0,238.5
432,465.0,236.0
433,466.0,235.5
434,465.5,234.5
435,466.0,233.0
436,466.0,232.0
437,466.0,231.0
438,466.5,230.0
439,466.5,228.0
440,467.0,225.5
441,468.0,223.0
442,468.0,219.0
443,468.5,217.5
444,469.5,213.5
445,470.0,209.0
446,470.0,206.0
447,471.0,202.0
448,471.5,197.0
449,472.0,193.0
450,478.5,188.5
451,489.5,183.5
451,463.0,181.0
452,490.0,179.5
452,462.5,176.5
453,490.0,174.5
453,462.5,177.0
454,463.0,174.5
454,490.5,169.0
455,463.0,163.0
455,490.5,163.5
456,463.0,172.0
456,491.5,158.5
457,463.5,164.0
457,494.0,155.5
458,491.0,157.5
458,465.0,156.0
459,490.5,153.5
459,465.5,149.0
460,461.0,161.0
460,460.0,126.0
461,461.0,156.0
461,458.5,124.5
462,455.0,125.5
463,488.0,139.0
463,451.5,126.5
464,487.0,134.0
464,455.5,124.0
465,484.0,129.0
465,448.0,128.0
466,445.5,130.5
466,486.5,120.5
467,451.0,154.0
467,444.0,129.5
467,485.5,120.0
468,447.0,142.0
468,485.5,117.5
469,464.5,130.0
470,444.5,141.0
470,477.0,116.5
471,463.0,127.0
472,443.0,102.5
472,460.5,126.5
473,458.0,124.5
473,440.0,100.0
474,453.5,122.0
475,470.0,95.0
475,447.0,121.0
476,443.0,120.0
477,439.0,120.5
478,434.5,119.5
479,430.5,111.5
480,425.0,112.5
481,420.0,112.0
482,415.0,112.0
483,409.5,112.0
484,404.5,111.5
485,399.5,111.0
486,395.0,111.5
487,390.5,111.0
488,386.5,111.0
489,381.0,111.5
490,375.0,111.0
491,369.5,111.0
492,364.0,111.0
493,358.0,111.0
494,352.0,111.0
495,346.0,111.0
496,340.5,111.0
497,334.5,111.0
498,328.5,111.0
499,322.5,110.5
500,316.5,110.5
501,312.5,110.0
502,310.0,110.0
503,310.0,110.0
504,310.0,110.0
505,310.0,110.0
506,310.0,110.0
507,310.0,110.0
508,310.0,110.0
509,310.0,110.0
510,310.0,110.0
511,310.0,110.0
512,310.0,110.0
513,310.0,110.0
514,310.0,110.0
515,310.0,110.0
516,310.0,110.0
517,310.0,110.0
518,310.0,110.0
519,310.0,110.0
520,310.0,110.0
521,310.0,110.0
522,310.0,110.0
523,310.0,110.0
524,310.0,110.0
525,310.0,110.0
526,310.0,110.0
527,310.0,110.0
528,310.0,110.0
529,310.0,110.0
530,310.0,110.0
