3,250.0,187.5
4,250.0,187.5
5,250.0,187.5
6,250.0,187.5
7,250.0,187.5
8,250.0,187.5
9,250.0,187.5
10,250.0,187.5
11,250.0,187.5
12,250.0,187.5
13,250.0,187.5
14,250.0,187.5
15,250.0,187.5
16,250.0,187.5
17,250.0,187.5
18,250.0,187.5
19,250.0,187.5
20,250.0,187.5
21,250.0,187.5
22,250.0,187.5
23,250.0,187.5
24,250.0,187.5
25,250.0,187.5
26,250.0,187.5
27,250.0,187.5
28,250.0,187.5
29,250.0,187.5
30,250.0,187.5
31,250.0,187.5
32,250.0,187.5
33,250.0,187.5
34,250.0,187.5
35,250.0,187.5
36,250.0,187.5
37,250.0,187.5
38,250.0,187.5
39,250.0,187.5
40,250.0,187.5
41,250.0,187.5
42,250.0,187.5
43,250.0,187.5
44,250.0,187.5
45,250.0,187.5
46,250.0,187.5
47,250.0,187.5
48,250.0,187.5
49,250.0,187.5
50,250.0,187.5
51,250.0,187.5
52,250.0,187.5
53,250.0,187.5
54,250.0,187.5
55,250.0,187.5
56,250.0,187.5
57,250.0,187.5
58,250.0,187.5
59,250.0,187.5
60,250.0,187.5
61,250.0,187.5
62,250.0,187.5
63,250.0,187.5
64,250.0,187.5
65,250.0,187.5
66,250.0,187.5
67,250.0,187.5
68,250.0,187.5
69,250.0,187.5
70,250.0,187.5
71,250.0,187.5
72,250.0,187.5
73,250.0,187.5
74,250.0,187.5
75,250.0,187.5
76,250.0,187.5
77,250.0,187.5
78,250.0,187.5
79,250.0,187.5
80,250.0,187.5
81,250.0,187.5
82,250.0,187.5
83,250.0,187.5
84,250.0,187.5
85,250.0,187.5
86,250.0,187.5
87,250.0,187.5
88,250.0,187.5
89,250.0,187.5
90,250.0,187.5
91,250.0,187.5
92,250.0,187.5
93,250.0,187.5
94,250.0,187.5
95,250.0,187.5
96,250.0,187.5
97,250.0,187.5
98,250.0,187.5
99,250.0,187.5
100,493.0,361.0
100,250.0,187.5
101,489.5,363.0
101,250.0,187.5
102,250.0,187.5
103,484.0,295.5
103,250.0,187.5
104,484.0,295.5
104,250.0,187.5
105,484.0,295.5
105,250.0,187.5
